player_id,team_id,opponent_team_id,fixture_id,season,gameweek,position,was_home_int,fixture_difficulty,value,predicted_points
430,13,20,7,2025-26,1,FWD,0,,140.0,10.599870681762695
119,14,1,9,2025-26,1,MID,1,,80.0,9.942460060119629
136,5,16,4,2025-26,1,FWD,0,,60.0,9.14875602722168
679,19,17,5,2025-26,1,GK,0,,45.0,9.044294357299805
515,16,5,4,2025-26,1,MID,1,,75.0,9.015701293945312
365,11,9,10,2025-26,1,FWD,1,,50.0,8.821728706359863
449,14,1,9,2025-26,1,MID,1,,90.0,8.637444496154785
283,8,7,8,2025-26,1,FWD,0,,75.0,8.608922958374023
200,3,18,6,2025-26,1,MID,0,,55.0,8.565115928649902
525,16,5,4,2025-26,1,FWD,1,,75.0,8.51229476928711
580,8,3,6,2025-26,1,MID,1,,,8.462217330932617
517,16,5,4,2025-26,1,MID,1,,55.0,8.417654037475586
597,18,3,6,2025-26,1,FWD,1,,65.0,8.405989646911621
410,13,20,7,2025-26,1,DEF,0,,50.0,8.202159881591797
235,7,8,8,2025-26,1,MID,1,,105.0,8.183679580688477
17,1,14,9,2025-26,1,MID,0,,80.0,8.092560768127441
575,18,3,6,2025-26,1,DEF,1,,45.0,8.056708335876465
666,1,14,9,2025-26,1,FWD,0,,90.0,8.045246124267578
151,6,10,3,2025-26,1,DEF,1,,45.0,8.02773666381836
347,11,9,10,2025-26,1,DEF,1,,40.0,7.984333515167236
30,1,14,9,2025-26,1,FWD,0,,75.0,7.953106880187988
146,6,10,3,2025-26,1,DEF,1,,45.0,7.881567001342773
408,13,20,7,2025-26,1,DEF,0,,55.0,7.715677738189697
287,9,11,10,2025-26,1,GK,0,,55.0,7.567641735076904
665,11,9,10,2025-26,1,GK,1,,45.0,7.560408592224121
224,7,8,8,2025-26,1,DEF,1,,60.0,7.541399002075195
238,7,8,8,2025-26,1,MID,1,,65.0,7.536472797393799
139,6,10,3,2025-26,1,GK,1,,45.0,7.50505256652832
568,18,3,6,2025-26,1,DEF,1,,55.0,7.443729400634766
226,7,8,8,2025-26,1,DEF,1,,50.0,7.43432092666626
113,5,16,4,2025-26,1,DEF,0,,45.0,7.423878192901611
485,15,2,2,2025-26,1,MID,0,,75.0,7.37870454788208
1,1,14,9,2025-26,1,GK,0,,55.0,7.344533920288086
407,13,20,7,2025-26,1,DEF,0,,55.0,7.339595794677734
343,11,9,10,2025-26,1,DEF,1,,45.0,7.339573383331299
250,7,8,8,2025-26,1,FWD,1,,65.0,7.197750568389893
402,13,20,7,2025-26,1,DEF,0,,60.0,7.06491756439209
107,5,16,4,2025-26,1,DEF,0,,50.0,7.054750442504883
6,1,14,9,2025-26,1,DEF,0,,60.0,7.0463995933532715
7,1,14,9,2025-26,1,DEF,0,,55.0,7.005789756774902
5,1,14,9,2025-26,1,DEF,0,,60.0,6.966967582702637
291,9,11,10,2025-26,1,DEF,0,,55.0,6.938736915588379
436,14,1,9,2025-26,1,DEF,1,,50.0,6.930695533752441
253,8,7,8,2025-26,1,GK,0,,50.0,6.909593105316162
314,10,6,3,2025-26,1,GK,0,,50.0,6.905664443969727
450,14,1,9,2025-26,1,MID,1,,80.0,6.89990234375
478,15,2,2,2025-26,1,DEF,0,,50.0,6.896737098693848
573,18,3,6,2025-26,1,DEF,1,,45.0,6.87327241897583
64,2,15,2,2025-26,1,FWD,1,,90.0,6.86022424697876
660,11,9,10,2025-26,1,MID,1,,50.0,6.8497843742370605
217,3,18,6,2025-26,1,FWD,0,,50.0,6.795547008514404
33,2,15,2,2025-26,1,GK,1,,45.0,6.790597438812256
225,7,8,8,2025-26,1,DEF,1,,55.0,6.778458118438721
145,6,10,3,2025-26,1,DEF,1,,45.0,6.770732879638672
487,15,2,2,2025-26,1,MID,0,,65.0,6.735381603240967
469,15,2,2,2025-26,1,GK,0,,50.0,6.688660621643066
16,1,14,9,2025-26,1,MID,0,,100.0,6.679127216339111
683,17,19,5,2025-26,1,DEF,1,,40.0,6.6735358238220215
582,18,3,6,2025-26,1,MID,1,,65.0,6.644972801208496
