season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,1,58,6,1,15,2.0,5.271984,3.271984
2526,1,61,7,1,19,6.0,6.579297,0.57929707
2526,1,74,8,1,10,6.0,5.811913,0.18808699
2526,1,81,9,1,8,6.0,5.423694,0.57630587
2526,1,92,10,1,3,6.0,6.6290226,0.6290226
2526,1,108,11,1,17,1.0,4.2118535,3.2118535
2526,1,111,12,1,18,2.0,4.6825724,2.6825724
2526,1,123,13,1,7,3.0,4.6320586,1.6320586
2526,1,131,14,1,5,6.0,3.8629954,2.1370046
2526,1,141,15,1,2,2.0,4.0681567,2.0681567
2526,1,151,16,1,20,2.0,6.3475256,4.3475256
2526,1,164,17,1,9,7.0,4.778641,2.2213588
2526,1,171,18,1,6,2.0,5.7039633,3.7039633
2526,1,181,19,1,2,2.0,4.861475,2.861475
2526,1,192,20,1,4,1.0,5.3926992,4.3926992
2526,1,201,21,1,12,6.0,3.927728,2.072272
2526,1,217,22,1,16,6.0,3.8290331,2.1709669
2526,1,221,23,1,14,1.0,5.444133,4.444133
2526,1,234,24,1,11,6.0,5.4459186,0.55408144
2526,1,241,25,1,17,7.0,3.0200555,3.9799445
2526,1,252,26,1,5,2.0,1.9256169,0.07438314
2526,1,310,26,1,20,1.0,4.0717635,3.0717635
2526,1,269,27,1,18,3.0,2.246511,0.753489
2526,1,271,28,1,7,3.0,3.4646475,0.46464753
2526,1,283,29,1,6,7.0,5.416046,1.5839539
2526,1,291,30,1,9,7.0,4.754723,2.245277
2526,1,311,32,1,4,1.0,3.7669969,2.7669969
2526,1,327,33,1,13,1.0,3.4368815,2.4368815
2526,1,331,34,1,15,10.0,4.0397944,5.9602056
2526,1,341,35,1,10,6.0,2.86559,3.13441
2526,1,360,36,1,19,9.0,5.4123883,3.5876117
2526,1,361,37,1,3,6.0,3.280987,2.719013
2526,1,373,38,1,8,0.0,3.239976,3.239976
2526,2,58,6,1,15,0.0,0.22565854,0.22565854
2526,2,61,7,1,19,0.0,1.2926773,1.2926773
2526,2,74,8,1,10,0.0,1.2366606,1.2366606
2526,2,81,9,1,8,0.0,1.2220334,1.2220334
2526,2,92,10,1,3,0.0,0.6169787,0.6169787
2526,2,108,11,1,17,0.0,0.53031164,0.53031164
2526,2,111,12,1,18,0.0,0.30856183,0.30856183
2526,2,123,13,1,7,0.0,0.24073759,0.24073759
2526,2,131,14,1,5,0.0,0.2098622,0.2098622
2526,2,141,15,1,2,0.0,0.20719224,0.20719224
2526,2,151,16,1,20,0.0,0.43811867,0.43811867
2526,2,164,17,1,9,0.0,0.29571024,0.29571024
2526,2,171,18,1,6,0.0,0.24313734,0.24313734
2526,2,181,19,1,2,0.0,2.5357969,2.5357969
2526,2,192,20,1,4,0.0,0.65285057,0.65285057
2526,2,201,21,1,12,0.0,0.2689545,0.2689545
2526,2,217,22,1,16,0.0,0.4311627,0.4311627
2526,2,221,23,1,14,0.0,1.19236,1.19236
2526,2,234,24,1,11,0.0,0.49758717,0.49758717
2526,2,241,25,1,17,0.0,1.2570916,1.2570916
2526,2,252,26,1,5,0.0,0.28176025,0.28176025
2526,2,310,26,1,20,0.0,0.6017798,0.6017798
2526,2,269,27,1,18,0.0,0.20302826,0.20302826
2526,2,271,28,1,7,0.0,0.2238678,0.2238678
2526,2,283,29,1,6,0.0,0.809591,0.809591
2526,2,291,30,1,9,0.0,0.98840475,0.98840475
2526,2,311,32,1,4,0.0,0.0331958,0.0331958
2526,2,327,33,1,13,0.0,0.108819984,0.108819984
2526,2,331,34,1,15,0.0,0.0925454,0.0925454
2526,2,341,35,1,10,0.0,0.3854207,0.3854207
2526,2,360,36,1,19,0.0,0.5441872,0.5441872
2526,2,361,37,1,3,0.0,0.32101944,0.32101944
2526,2,373,38,1,8,2.0,0.06763113,1.9323689
2526,3,58,6,1,15,0.0,0.47869316,0.47869316
2526,3,61,7,1,19,0.0,1.2367531,1.2367531
2526,3,74,8,1,10,0.0,1.4975733,1.4975733
2526,3,81,9,1,8,0.0,1.1661092,1.1661092
2526,3,92,10,1,3,0.0,0.60717005,0.60717005
2526,3,108,11,1,17,0.0,0.50818074,0.50818074
2526,3,111,12,1,18,0.0,0.28643093,0.28643093
2526,3,123,13,1,7,0.0,0.2186066,0.2186066
2526,3,131,14,1,5,0.0,0.20466611,0.20466611
2526,3,141,15,1,2,0.0,0.18506134,0.18506134
2526,3,151,16,1,20,0.0,0.43811867,0.43811867
2526,3,164,17,1,9,0.0,0.27877524,0.27877524
2526,3,171,18,1,6,0.0,0.22620247,0.22620247
2526,3,181,19,1,2,0.0,2.5357969,2.5357969
2526,3,192,20,1,4,0.0,0.41895285,0.41895285
2526,3,201,21,1,12,0.0,0.47492334,0.47492334
2526,3,217,22,1,16,0.0,1.0743383,1.0743383
2526,3,221,23,1,14,0.0,1.19236,1.19236
2526,3,234,24,1,11,0.0,0.31685838,0.31685838
2526,3,241,25,1,17,0.0,1.076363,1.076363
2526,3,252,26,1,5,0.0,0.28176025,0.28176025
2526,3,310,26,1,20,0.0,0.61871475,0.61871475
2526,3,269,27,1,18,0.0,0.20302826,0.20302826
