player_id,team_id,opponent_team_id,fixture_id,season,gameweek,position,was_home_int,fixture_difficulty,value,predicted_points
730,17,7,378,2025-26,38,FWD,1,,53.0,10.279471397399902
613,19,11,380,2025-26,38,MID,1,,57.0,10.170332908630371
31,1,8,373,2025-26,38,FWD,0,,64.0,9.968388557434082
382,12,5,375,2025-26,38,MID,1,,83.0,9.910141944885254
570,18,9,379,2025-26,38,DEF,1,,42.0,9.716835021972656
636,20,3,372,2025-26,38,DEF,0,,44.0,9.67698860168457
119,14,6,371,2025-26,38,MID,0,,83.0,9.614995002746582
694,17,7,378,2025-26,38,DEF,1,,46.0,9.382516860961914
320,10,15,374,2025-26,38,DEF,1,,43.0,9.292262077331543
381,12,5,375,2025-26,38,MID,1,,140.0,9.231236457824707
120,5,12,375,2025-26,38,MID,0,,68.0,9.23044490814209
568,18,9,379,2025-26,38,DEF,1,,52.0,9.079937934875488
441,14,6,371,2025-26,38,DEF,0,,41.0,8.859742164611816
33,2,13,376,2025-26,38,GK,0,,42.0,8.806079864501953
83,5,12,375,2025-26,38,MID,0,,56.0,8.598069190979004
388,12,5,375,2025-26,38,MID,1,,54.0,8.493407249450684
791,19,11,380,2025-26,38,FWD,1,,55.0,8.489736557006836
195,3,20,372,2025-26,38,DEF,1,,38.0,8.37829875946045
319,10,15,374,2025-26,38,DEF,1,,43.0,8.358687400817871
427,13,2,376,2025-26,38,MID,1,,50.0,8.323299407958984
387,12,5,375,2025-26,38,MID,1,,71.0,8.249462127685547
452,14,6,371,2025-26,38,MID,0,,62.0,8.200990676879883
345,11,19,380,2025-26,38,DEF,0,,38.0,8.007086753845215
515,16,4,377,2025-26,38,MID,1,,76.0,7.942015171051025
64,2,13,376,2025-26,38,FWD,0,,87.0,7.930909633636475
30,1,8,373,2025-26,38,FWD,0,,73.0,7.914954662322998
673,18,9,379,2025-26,38,MID,1,,55.0,7.825554847717285
18,1,8,373,2025-26,38,MID,0,,68.0,7.727065563201904
249,7,17,378,2025-26,38,FWD,0,,74.0,7.706775188446045
266,1,8,373,2025-26,38,MID,0,,73.0,7.6981987953186035
350,11,19,380,2025-26,38,MID,0,,54.0,7.560784816741943
508,16,4,377,2025-26,38,DEF,1,,48.0,7.493085861206055
525,16,4,377,2025-26,38,FWD,1,,71.0,7.334756851196289
712,8,1,373,2025-26,38,MID,1,,58.0,7.304765701293945
324,10,15,374,2025-26,38,MID,1,,61.0,7.302767753601074
539,17,7,378,2025-26,38,DEF,1,,40.0,7.283707141876221
691,11,19,380,2025-26,38,FWD,0,,58.0,7.178946018218994
295,9,18,379,2025-26,38,DEF,0,,45.0,7.174510955810547
365,11,19,380,2025-26,38,FWD,0,,50.0,7.162554740905762
2,1,8,373,2025-26,38,GK,0,,40.0,7.074550151824951
671,19,11,380,2025-26,38,FWD,1,,58.0,7.070329666137695
84,4,16,377,2025-26,38,MID,0,,53.0,7.061676979064941
634,20,3,372,2025-26,38,DEF,0,,43.0,7.052338123321533
817,20,3,372,2025-26,38,FWD,0,,51.0,7.037993907928467
372,12,5,375,2025-26,38,DEF,1,,57.0,7.018548488616943
262,8,1,373,2025-26,38,DEF,1,,40.0,6.976120948791504
813,17,7,378,2025-26,38,MID,1,,50.0,6.915721893310547
169,6,14,371,2025-26,38,MID,1,,49.0,6.845452785491943
386,12,5,375,2025-26,38,MID,1,,61.0,6.786594390869141
82,13,2,376,2025-26,38,MID,1,,80.0,6.777304172515869
384,12,5,375,2025-26,38,MID,1,,73.0,6.623379230499268
371,12,5,375,2025-26,38,DEF,1,,56.0,6.578848361968994
597,18,9,379,2025-26,38,FWD,1,,65.0,6.569559097290039
41,2,13,376,2025-26,38,DEF,0,,43.0,6.522125720977783
235,7,17,378,2025-26,38,MID,0,,103.0,6.507139205932617
547,17,7,378,2025-26,38,MID,1,,48.0,6.432098388671875
287,9,18,379,2025-26,38,GK,0,,56.0,6.428616046905518
709,20,3,372,2025-26,38,DEF,0,,45.0,6.427068710327148
331,10,15,374,2025-26,38,MID,1,,48.0,6.3103556632995605
532,17,7,378,2025-26,38,DEF,1,,45.0,6.297164440155029
662,1,8,373,2025-26,38,DEF,0,,53.0,6.282334327697754
19,1,8,373,2025-26,38,MID,0,,68.0,6.272747039794922
227,7,17,378,2025-26,38,DEF,0,,47.0,6.235492706298828
473,15,10,374,2025-26,38,DEF,0,,53.0,6.22191858291626
749,20,3,372,2025-26,38,FWD,0,,42.0,6.215410232543945
215,3,20,372,2025-26,38,FWD,1,,53.0,6.215033054351807
505,16,4,377,2025-26,38,DEF,1,,51.0,6.211226940155029
725,1,8,373,2025-26,38,DEF,0,,51.0,6.210002422332764
225,7,17,378,2025-26,38,DEF,0,,56.0,6.194358825683594
207,3,20,372,2025-26,38,MID,1,,47.0,6.185920715332031
423,13,2,376,2025-26,38,MID,1,,59.0,6.175451755523682
5,1,8,373,2025-26,38,DEF,0,,73.0,6.170917987823486
642,20,3,372,2025-26,38,MID,0,,56.0,6.130259037017822
409,13,2,376,2025-26,38,DEF,1,,54.0,6.110769748687744
373,12,5,375,2025-26,38,DEF,1,,61.0,6.047336101531982
226,7,17,378,2025-26,38,DEF,0,,54.0,6.011331558227539
22,1,8,373,2025-26,38,MID,0,,53.0,5.986361503601074
