season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,error,absolute_error
2526,1,58,6,1,15,2.0,3.264898,1.2648981,1.2648981
2526,1,61,7,1,19,6.0,3.931062,-2.068938,2.068938
2526,1,74,8,1,10,6.0,3.8931637,-2.1068363,2.1068363
2526,1,81,9,1,8,6.0,3.794264,-2.205736,2.205736
2526,1,92,10,1,3,6.0,3.3335419,-2.6664581,2.6664581
2526,1,108,11,1,17,1.0,2.6032941,1.6032941,1.6032941
2526,1,111,12,1,18,2.0,2.7170622,0.71706223,0.71706223
2526,1,123,13,1,7,3.0,2.903304,-0.0966959,0.0966959
2526,1,131,14,1,5,6.0,3.7314851,-2.2685149,2.2685149
2526,1,141,15,1,2,2.0,2.7780087,0.7780087,0.7780087
2526,1,151,16,1,20,2.0,3.3758028,1.3758028,1.3758028
2526,1,164,17,1,9,7.0,3.2850244,-3.7149756,3.7149756
2526,1,171,18,1,6,2.0,2.9870076,0.9870076,0.9870076
2526,1,181,19,1,2,2.0,3.4266374,1.4266374,1.4266374
2526,1,192,20,1,4,1.0,3.1263623,2.1263623,2.1263623
2526,1,201,21,1,12,6.0,2.3711984,-3.6288016,3.6288016
2526,1,217,22,1,16,6.0,3.0878863,-2.9121137,2.9121137
2526,1,221,23,1,14,1.0,3.3435009,2.3435009,2.3435009
2526,1,234,24,1,11,6.0,2.864457,-3.135543,3.135543
2526,1,241,25,1,17,7.0,3.3695657,-3.6304343,3.6304343
2526,1,252,26,1,5,2.0,3.226932,1.226932,1.226932
2526,1,310,26,1,20,1.0,3.382484,2.382484,2.382484
2526,1,269,27,1,18,3.0,2.5799532,-0.4200468,0.4200468
2526,1,271,28,1,7,3.0,3.174632,0.17463207,0.17463207
2526,1,283,29,1,6,7.0,3.1915927,-3.8084073,3.8084073
2526,1,291,30,1,9,7.0,4.3823066,-2.6176934,2.6176934
2526,1,311,32,1,4,1.0,4.0725503,3.0725503,3.0725503
2526,1,327,33,1,13,1.0,2.901652,1.9016521,1.9016521
2526,1,331,34,1,15,10.0,3.7632368,-6.236763,6.236763
2526,1,341,35,1,10,6.0,3.4292996,-2.5707004,2.5707004
2526,1,360,36,1,19,9.0,3.6615386,-5.3384614,5.3384614
2526,1,361,37,1,3,6.0,3.6772916,-2.3227084,2.3227084
2526,1,373,38,1,8,0.0,3.335337,3.335337,3.335337
2526,2,58,6,1,15,0.0,0.118691266,0.118691266,0.118691266
2526,2,61,7,1,19,0.0,0.15751195,0.15751195,0.15751195
2526,2,74,8,1,10,0.0,0.15531154,0.15531154,0.15531154
2526,2,81,9,1,8,0.0,0.15605709,0.15605709,0.15605709
2526,2,92,10,1,3,0.0,0.121243834,0.121243834,0.121243834
2526,2,108,11,1,17,0.0,0.10000317,0.10000317,0.10000317
2526,2,111,12,1,18,0.0,0.11824429,0.11824429,0.11824429
2526,2,123,13,1,7,0.0,0.12422463,0.12422463,0.12422463
2526,2,131,14,1,5,0.0,0.12849794,0.12849794,0.12849794
2526,2,141,15,1,2,0.0,0.100353226,0.100353226,0.100353226
2526,2,151,16,1,20,0.0,0.1164456,0.1164456,0.1164456
2526,2,164,17,1,9,0.0,0.12754945,0.12754945,0.12754945
2526,2,171,18,1,6,0.0,0.11722851,0.11722851,0.11722851
2526,2,181,19,1,2,0.0,0.14159028,0.14159028,0.14159028
2526,2,192,20,1,4,0.0,0.122017905,0.122017905,0.122017905
2526,2,201,21,1,12,0.0,0.1162316,0.1162316,0.1162316
2526,2,217,22,1,16,0.0,0.12753582,0.12753582,0.12753582
2526,2,221,23,1,14,0.0,0.13220955,0.13220955,0.13220955
2526,2,234,24,1,11,0.0,0.132281,0.132281,0.132281
2526,2,241,25,1,17,0.0,0.13551098,0.13551098,0.13551098
2526,2,252,26,1,5,0.0,0.1330439,0.1330439,0.1330439
2526,2,310,26,1,20,0.0,0.1249369,0.1249369,0.1249369
2526,2,269,27,1,18,0.0,0.12742662,0.12742662,0.12742662
